"USER_ID","Predictions"
683,"Democrat"
685,"Republican"
694,"Democrat"
699,"Republican"
701,"Republican"
702,"Republican"
704,"Republican"
713,"Democrat"
720,"Republican"
725,"Republican"
726,"Democrat"
727,"Republican"
732,"Republican"
733,"Democrat"
734,"Republican"
741,"Republican"
747,"Republican"
750,"Democrat"
752,"Republican"
753,"Republican"
760,"Democrat"
774,"Democrat"
782,"Democrat"
803,"Democrat"
807,"Democrat"
813,"Democrat"
838,"Republican"
839,"Democrat"
844,"Democrat"
846,"Democrat"
847,"Democrat"
863,"Republican"
864,"Republican"
866,"Democrat"
870,"Democrat"
873,"Democrat"
878,"Democrat"
883,"Republican"
885,"Democrat"
886,"Republican"
897,"Democrat"
902,"Democrat"
907,"Democrat"
912,"Republican"
914,"Republican"
918,"Democrat"
924,"Republican"
932,"Democrat"
947,"Republican"
948,"Democrat"
951,"Democrat"
958,"Democrat"
963,"Democrat"
965,"Republican"
969,"Republican"
973,"Republican"
975,"Democrat"
983,"Democrat"
1002,"Democrat"
1015,"Democrat"
1019,"Republican"
1020,"Democrat"
1029,"Democrat"
1030,"Democrat"
1032,"Democrat"
1037,"Democrat"
1048,"Democrat"
1050,"Republican"
1053,"Republican"
1056,"Republican"
1057,"Republican"
1062,"Democrat"
1067,"Republican"
1071,"Republican"
1073,"Republican"
1076,"Democrat"
1079,"Republican"
1081,"Democrat"
1083,"Democrat"
1084,"Republican"
1085,"Democrat"
1087,"Democrat"
1092,"Democrat"
1114,"Republican"
1117,"Democrat"
1124,"Democrat"
1129,"Democrat"
1133,"Democrat"
1148,"Democrat"
1151,"Republican"
1154,"Republican"
1157,"Republican"
1158,"Republican"
1162,"Democrat"
1166,"Republican"
1167,"Democrat"
1171,"Democrat"
1177,"Republican"
1179,"Republican"
1191,"Democrat"
1199,"Republican"
1200,"Republican"
1206,"Republican"
1208,"Republican"
1209,"Republican"
1215,"Democrat"
1218,"Democrat"
1219,"Democrat"
1221,"Republican"
1222,"Democrat"
1234,"Democrat"
1246,"Democrat"
1256,"Democrat"
1259,"Republican"
1262,"Democrat"
1266,"Democrat"
1284,"Republican"
1288,"Republican"
1298,"Republican"
1301,"Republican"
1312,"Republican"
1315,"Republican"
1316,"Republican"
1322,"Democrat"
1328,"Democrat"
1334,"Republican"
1342,"Democrat"
1344,"Republican"
1362,"Republican"
1364,"Republican"
1367,"Republican"
1371,"Republican"
1374,"Democrat"
1381,"Democrat"
1383,"Democrat"
1402,"Democrat"
1409,"Democrat"
1416,"Republican"
1421,"Democrat"
1427,"Republican"
1429,"Democrat"
1431,"Democrat"
1440,"Democrat"
1442,"Democrat"
1446,"Republican"
1451,"Republican"
1452,"Democrat"
1464,"Democrat"
1472,"Democrat"
1473,"Democrat"
1474,"Republican"
1484,"Republican"
1490,"Democrat"
1497,"Republican"
1499,"Democrat"
1503,"Democrat"
1511,"Democrat"
1516,"Democrat"
1521,"Democrat"
1522,"Democrat"
1523,"Republican"
1529,"Republican"
1536,"Republican"
1540,"Democrat"
1545,"Republican"
1548,"Republican"
1552,"Democrat"
1557,"Republican"
1558,"Democrat"
1559,"Republican"
1565,"Democrat"
1576,"Republican"
1581,"Democrat"
1592,"Republican"
1594,"Democrat"
1600,"Democrat"
1604,"Republican"
1613,"Republican"
1615,"Democrat"
1617,"Democrat"
1619,"Democrat"
1620,"Republican"
1624,"Democrat"
1629,"Republican"
1630,"Democrat"
1637,"Republican"
1643,"Democrat"
1645,"Democrat"
1649,"Republican"
1654,"Democrat"
1668,"Democrat"
1680,"Democrat"
1681,"Democrat"
1683,"Republican"
1684,"Republican"
1688,"Republican"
1689,"Democrat"
1691,"Democrat"
1692,"Democrat"
1693,"Democrat"
1696,"Democrat"
1702,"Democrat"
1706,"Republican"
1708,"Democrat"
1719,"Democrat"
1723,"Democrat"
1731,"Republican"
1734,"Democrat"
1736,"Democrat"
1748,"Democrat"
1750,"Republican"
1751,"Democrat"
1757,"Republican"
1763,"Democrat"
1766,"Republican"
1767,"Democrat"
1776,"Republican"
1782,"Democrat"
1790,"Democrat"
1812,"Republican"
1816,"Democrat"
1819,"Democrat"
1824,"Republican"
1831,"Republican"
1841,"Democrat"
1857,"Democrat"
1858,"Republican"
1860,"Republican"
1873,"Democrat"
1876,"Republican"
1878,"Democrat"
1882,"Democrat"
1884,"Democrat"
1890,"Republican"
1905,"Republican"
1906,"Democrat"
1913,"Republican"
1918,"Republican"
1921,"Democrat"
1925,"Democrat"
1936,"Democrat"
1940,"Democrat"
1941,"Republican"
1947,"Democrat"
1948,"Democrat"
1959,"Republican"
1963,"Republican"
1966,"Republican"
1968,"Democrat"
1975,"Republican"
1978,"Republican"
1982,"Democrat"
1995,"Democrat"
1999,"Democrat"
2002,"Democrat"
2014,"Democrat"
2028,"Democrat"
2031,"Republican"
2034,"Democrat"
2036,"Democrat"
2037,"Republican"
2040,"Democrat"
2041,"Republican"
2042,"Republican"
2043,"Democrat"
2056,"Republican"
2058,"Democrat"
2064,"Democrat"
2069,"Democrat"
2080,"Democrat"
2083,"Democrat"
2087,"Republican"
2093,"Democrat"
2100,"Democrat"
2109,"Republican"
2113,"Democrat"
2116,"Republican"
2120,"Democrat"
2124,"Republican"
2127,"Democrat"
2133,"Democrat"
2135,"Democrat"
2137,"Democrat"
2141,"Republican"
2149,"Democrat"
2160,"Republican"
2162,"Democrat"
2163,"Democrat"
2165,"Democrat"
2166,"Democrat"
2178,"Republican"
2180,"Democrat"
2185,"Republican"
2187,"Republican"
2197,"Democrat"
2206,"Republican"
2216,"Republican"
2220,"Democrat"
2224,"Democrat"
2234,"Democrat"
2235,"Republican"
2241,"Democrat"
2248,"Republican"
2259,"Democrat"
2262,"Republican"
2274,"Republican"
2275,"Democrat"
2298,"Democrat"
2304,"Republican"
2307,"Democrat"
2309,"Democrat"
2312,"Republican"
2324,"Republican"
2335,"Republican"
2336,"Republican"
2338,"Democrat"
2348,"Democrat"
2350,"Republican"
2353,"Democrat"
2356,"Republican"
2362,"Democrat"
2374,"Republican"
2377,"Republican"
2378,"Republican"
2379,"Republican"
2386,"Democrat"
2390,"Republican"
2398,"Democrat"
2402,"Democrat"
2405,"Republican"
2406,"Democrat"
2409,"Democrat"
2410,"Republican"
2413,"Republican"
2416,"Democrat"
2419,"Republican"
2427,"Democrat"
2430,"Republican"
2434,"Democrat"
2435,"Democrat"
2452,"Democrat"
2454,"Democrat"
2456,"Democrat"
2458,"Democrat"
2462,"Republican"
2470,"Democrat"
2472,"Republican"
2473,"Democrat"
2487,"Democrat"
2488,"Democrat"
2493,"Republican"
2496,"Democrat"
2499,"Democrat"
2500,"Democrat"
2501,"Republican"
2502,"Republican"
2504,"Democrat"
2505,"Republican"
2510,"Republican"
2514,"Republican"
2519,"Republican"
2531,"Democrat"
2535,"Democrat"
2537,"Republican"
2539,"Democrat"
2540,"Republican"
2547,"Democrat"
2548,"Democrat"
2551,"Democrat"
2552,"Republican"
2555,"Republican"
2564,"Republican"
2568,"Democrat"
2569,"Democrat"
2572,"Democrat"
2584,"Democrat"
2585,"Republican"
2596,"Democrat"
2599,"Democrat"
2600,"Democrat"
2602,"Republican"
2607,"Republican"
2616,"Republican"
2617,"Republican"
2628,"Republican"
2630,"Republican"
2633,"Democrat"
2636,"Democrat"
2642,"Republican"
2648,"Republican"
2651,"Republican"
2653,"Democrat"
2656,"Republican"
2669,"Republican"
2679,"Republican"
2681,"Democrat"
2682,"Democrat"
2683,"Republican"
2684,"Republican"
2685,"Democrat"
2695,"Democrat"
2701,"Democrat"
2702,"Republican"
2709,"Democrat"
2713,"Republican"
2715,"Democrat"
2728,"Republican"
2733,"Republican"
2738,"Democrat"
2746,"Republican"
2748,"Republican"
2752,"Democrat"
2753,"Republican"
2758,"Democrat"
2772,"Republican"
2800,"Democrat"
2801,"Democrat"
2802,"Republican"
2805,"Republican"
2814,"Democrat"
2816,"Republican"
2827,"Democrat"
2831,"Republican"
2832,"Democrat"
2845,"Republican"
2849,"Republican"
2856,"Democrat"
2861,"Democrat"
2862,"Democrat"
2869,"Republican"
2880,"Republican"
2881,"Democrat"
2884,"Democrat"
2887,"Democrat"
2895,"Democrat"
2897,"Republican"
2898,"Democrat"
2903,"Republican"
2904,"Democrat"
2906,"Republican"
2911,"Democrat"
2913,"Republican"
2916,"Democrat"
2922,"Republican"
2930,"Democrat"
2933,"Republican"
2938,"Democrat"
2944,"Republican"
2945,"Republican"
2948,"Democrat"
2950,"Democrat"
2958,"Republican"
2965,"Democrat"
2966,"Republican"
2970,"Republican"
2973,"Republican"
2978,"Republican"
2981,"Democrat"
2982,"Democrat"
2983,"Democrat"
2985,"Republican"
2989,"Republican"
2990,"Democrat"
3003,"Republican"
3020,"Democrat"
3022,"Democrat"
3035,"Democrat"
3039,"Republican"
3042,"Republican"
3045,"Democrat"
3049,"Democrat"
3058,"Democrat"
3061,"Republican"
3064,"Republican"
3073,"Republican"
3074,"Republican"
3077,"Republican"
3091,"Democrat"
3096,"Democrat"
3100,"Democrat"
3101,"Democrat"
3107,"Democrat"
3124,"Democrat"
3129,"Democrat"
3138,"Republican"
3139,"Republican"
3161,"Republican"
3164,"Republican"
3166,"Republican"
3170,"Democrat"
3172,"Republican"
3174,"Democrat"
3183,"Republican"
3192,"Democrat"
3197,"Democrat"
3201,"Republican"
3202,"Democrat"
3214,"Republican"
3223,"Democrat"
3227,"Democrat"
3230,"Republican"
3237,"Democrat"
3245,"Democrat"
3248,"Republican"
3249,"Republican"
3253,"Democrat"
3254,"Republican"
3267,"Republican"
3271,"Republican"
3277,"Republican"
3292,"Democrat"
3293,"Democrat"
3298,"Democrat"
3302,"Democrat"
3304,"Republican"
3310,"Republican"
3311,"Republican"
3313,"Democrat"
3317,"Republican"
3322,"Republican"
3326,"Republican"
3334,"Democrat"
3335,"Democrat"
3343,"Republican"
3347,"Republican"
3353,"Republican"
3357,"Democrat"
3359,"Democrat"
3368,"Democrat"
3369,"Republican"
3372,"Republican"
3376,"Republican"
3382,"Republican"
3392,"Republican"
3394,"Democrat"
3395,"Republican"
3412,"Democrat"
3416,"Republican"
3424,"Republican"
3428,"Republican"
3446,"Republican"
3451,"Republican"
3454,"Democrat"
3455,"Democrat"
3465,"Republican"
3466,"Democrat"
3480,"Republican"
3484,"Democrat"
3486,"Republican"
3490,"Democrat"
3492,"Democrat"
3496,"Democrat"
3497,"Republican"
3505,"Democrat"
3511,"Democrat"
3513,"Republican"
3515,"Republican"
3516,"Democrat"
3517,"Republican"
3519,"Republican"
3520,"Republican"
3521,"Republican"
3535,"Republican"
3537,"Democrat"
3543,"Democrat"
3550,"Democrat"
3552,"Republican"
3554,"Democrat"
3560,"Democrat"
3563,"Democrat"
3572,"Democrat"
3574,"Democrat"
3580,"Republican"
3583,"Democrat"
3586,"Republican"
3588,"Democrat"
3590,"Democrat"
3598,"Democrat"
3607,"Republican"
3613,"Democrat"
3623,"Democrat"
3631,"Democrat"
3639,"Democrat"
3654,"Republican"
3656,"Democrat"
3663,"Republican"
3673,"Republican"
3681,"Republican"
3683,"Democrat"
3687,"Democrat"
3688,"Democrat"
3690,"Democrat"
3691,"Democrat"
3693,"Democrat"
3703,"Democrat"
3710,"Democrat"
3713,"Republican"
3718,"Republican"
3719,"Democrat"
3720,"Democrat"
3727,"Republican"
3728,"Republican"
3734,"Republican"
3742,"Republican"
3749,"Democrat"
3753,"Democrat"
3760,"Democrat"
3762,"Republican"
3768,"Democrat"
3770,"Democrat"
3781,"Republican"
3783,"Democrat"
3789,"Democrat"
3790,"Democrat"
3791,"Republican"
3800,"Democrat"
3801,"Republican"
3808,"Democrat"
3810,"Democrat"
3817,"Republican"
3819,"Democrat"
3827,"Democrat"
3829,"Democrat"
3833,"Republican"
3836,"Democrat"
3842,"Republican"
3843,"Democrat"
3845,"Democrat"
3848,"Republican"
3853,"Democrat"
3856,"Republican"
3857,"Democrat"
3870,"Republican"
3877,"Democrat"
3886,"Democrat"
3891,"Democrat"
3896,"Democrat"
3899,"Republican"
3900,"Democrat"
3910,"Republican"
3911,"Republican"
3913,"Democrat"
3914,"Democrat"
3915,"Democrat"
3923,"Democrat"
3927,"Democrat"
3930,"Republican"
3932,"Democrat"
3933,"Democrat"
3937,"Republican"
3938,"Democrat"
3960,"Republican"
3962,"Republican"
3964,"Democrat"
3968,"Republican"
3971,"Democrat"
3975,"Republican"
4013,"Democrat"
4015,"Republican"
4034,"Democrat"
4040,"Republican"
4057,"Republican"
4058,"Republican"
4060,"Democrat"
4062,"Democrat"
4064,"Democrat"
4065,"Republican"
4069,"Republican"
4077,"Democrat"
4079,"Democrat"
4085,"Republican"
4086,"Republican"
4094,"Democrat"
4095,"Democrat"
4096,"Republican"
4100,"Democrat"
4107,"Democrat"
4116,"Republican"
4118,"Republican"
4120,"Democrat"
4123,"Democrat"
4125,"Democrat"
4130,"Republican"
4136,"Democrat"
4137,"Republican"
4145,"Republican"
4164,"Republican"
4173,"Democrat"
4175,"Democrat"
4184,"Republican"
4189,"Democrat"
4202,"Republican"
4204,"Republican"
4205,"Republican"
4207,"Republican"
4209,"Democrat"
4216,"Republican"
4219,"Democrat"
4226,"Republican"
4230,"Republican"
4231,"Republican"
4235,"Democrat"
4243,"Democrat"
4246,"Republican"
4249,"Democrat"
4255,"Republican"
4261,"Republican"
4262,"Republican"
4274,"Democrat"
4275,"Democrat"
4277,"Republican"
4279,"Republican"
4288,"Republican"
4293,"Democrat"
4302,"Republican"
4307,"Democrat"
4309,"Democrat"
4316,"Republican"
4317,"Democrat"
4326,"Republican"
4329,"Republican"
4331,"Democrat"
4332,"Republican"
4338,"Democrat"
4346,"Republican"
4351,"Democrat"
4359,"Republican"
4362,"Republican"
4366,"Republican"
4368,"Republican"
4375,"Democrat"
4377,"Republican"
4387,"Republican"
4388,"Democrat"
4395,"Republican"
4398,"Republican"
4401,"Democrat"
4405,"Democrat"
4410,"Democrat"
4413,"Democrat"
4417,"Democrat"
4425,"Democrat"
4428,"Democrat"
4435,"Democrat"
4436,"Republican"
4441,"Republican"
4444,"Republican"
4454,"Republican"
4463,"Democrat"
4471,"Democrat"
4475,"Democrat"
4481,"Republican"
4486,"Democrat"
4490,"Democrat"
4493,"Democrat"
4494,"Republican"
4500,"Democrat"
4503,"Republican"
4518,"Republican"
4522,"Republican"
4527,"Republican"
4532,"Democrat"
4535,"Republican"
4541,"Democrat"
4549,"Republican"
4551,"Republican"
4557,"Democrat"
4559,"Democrat"
4562,"Republican"
4564,"Republican"
4566,"Republican"
4567,"Republican"
4568,"Democrat"
4577,"Democrat"
4580,"Democrat"
4586,"Republican"
4587,"Democrat"
4596,"Democrat"
4597,"Democrat"
4611,"Democrat"
4625,"Democrat"
4629,"Democrat"
4634,"Democrat"
4640,"Republican"
4644,"Democrat"
4646,"Democrat"
4651,"Republican"
4655,"Republican"
4657,"Republican"
4663,"Democrat"
4666,"Republican"
4669,"Republican"
4672,"Republican"
4676,"Republican"
4681,"Democrat"
4683,"Democrat"
4720,"Democrat"
4724,"Republican"
4725,"Republican"
4729,"Democrat"
4738,"Democrat"
4739,"Republican"
4740,"Republican"
4743,"Republican"
4745,"Democrat"
4746,"Democrat"
4751,"Democrat"
4763,"Democrat"
4766,"Democrat"
4770,"Republican"
4771,"Republican"
4778,"Democrat"
4786,"Democrat"
4788,"Democrat"
4793,"Democrat"
4810,"Republican"
4811,"Republican"
4814,"Republican"
4820,"Republican"
4821,"Republican"
4823,"Republican"
4829,"Republican"
4830,"Democrat"
4834,"Republican"
4854,"Democrat"
4860,"Republican"
4868,"Republican"
4873,"Democrat"
4875,"Republican"
4877,"Democrat"
4879,"Democrat"
4882,"Republican"
4888,"Democrat"
4891,"Republican"
4893,"Republican"
4899,"Democrat"
4902,"Democrat"
4905,"Democrat"
4906,"Republican"
4917,"Republican"
4920,"Democrat"
4923,"Democrat"
4935,"Republican"
4938,"Republican"
4939,"Republican"
4950,"Democrat"
4960,"Republican"
4961,"Republican"
4963,"Democrat"
4967,"Democrat"
4971,"Democrat"
4980,"Republican"
4991,"Democrat"
4993,"Democrat"
4995,"Democrat"
5000,"Democrat"
5002,"Democrat"
5003,"Democrat"
5008,"Democrat"
5011,"Democrat"
5021,"Democrat"
5023,"Democrat"
5030,"Republican"
5031,"Democrat"
5038,"Republican"
5047,"Republican"
5052,"Democrat"
5058,"Democrat"
5059,"Democrat"
5060,"Republican"
5062,"Republican"
5067,"Democrat"
5072,"Democrat"
5079,"Republican"
5080,"Democrat"
5081,"Republican"
5084,"Democrat"
5087,"Democrat"
5093,"Democrat"
5097,"Democrat"
5098,"Democrat"
5104,"Democrat"
5109,"Democrat"
5122,"Democrat"
5130,"Republican"
5131,"Republican"
5134,"Democrat"
5143,"Republican"
5155,"Republican"
5156,"Democrat"
5157,"Republican"
5169,"Republican"
5175,"Republican"
5176,"Democrat"
5177,"Democrat"
5179,"Republican"
5181,"Republican"
5183,"Democrat"
5191,"Democrat"
5200,"Democrat"
5204,"Republican"
5209,"Republican"
5215,"Republican"
5217,"Democrat"
5225,"Republican"
5227,"Republican"
5246,"Democrat"
5254,"Democrat"
5255,"Democrat"
5256,"Democrat"
5262,"Republican"
5263,"Republican"
5266,"Republican"
5269,"Democrat"
5270,"Republican"
5276,"Democrat"
5301,"Democrat"
5306,"Democrat"
5312,"Republican"
5313,"Republican"
5322,"Democrat"
5331,"Republican"
5332,"Republican"
5333,"Republican"
5335,"Democrat"
5339,"Democrat"
5342,"Republican"
5343,"Democrat"
5347,"Democrat"
5349,"Republican"
5352,"Republican"
5353,"Republican"
5355,"Republican"
5360,"Republican"
5368,"Democrat"
5369,"Democrat"
5372,"Democrat"
5375,"Democrat"
5380,"Republican"
5386,"Democrat"
5389,"Republican"
5391,"Republican"
5392,"Republican"
5405,"Democrat"
5412,"Democrat"
5422,"Republican"
5424,"Republican"
5427,"Republican"
5430,"Republican"
5434,"Democrat"
5438,"Democrat"
5439,"Republican"
5442,"Republican"
5447,"Democrat"
5454,"Republican"
5473,"Democrat"
5475,"Republican"
5479,"Republican"
5481,"Democrat"
5488,"Democrat"
5514,"Republican"
5515,"Democrat"
5518,"Democrat"
5532,"Republican"
5533,"Republican"
5534,"Democrat"
5542,"Democrat"
5547,"Democrat"
5550,"Democrat"
5558,"Republican"
5559,"Republican"
5560,"Republican"
5571,"Democrat"
5573,"Democrat"
5574,"Democrat"
5576,"Democrat"
5577,"Republican"
5581,"Democrat"
5585,"Democrat"
5589,"Democrat"
5592,"Democrat"
5599,"Republican"
5607,"Democrat"
5608,"Democrat"
5617,"Republican"
5622,"Republican"
5625,"Republican"
5626,"Democrat"
5636,"Democrat"
5643,"Democrat"
5645,"Democrat"
5648,"Democrat"
5649,"Republican"
5661,"Democrat"
5662,"Republican"
5674,"Democrat"
5679,"Democrat"
5687,"Democrat"
5689,"Democrat"
5690,"Democrat"
5699,"Democrat"
5707,"Democrat"
5712,"Democrat"
5713,"Democrat"
5717,"Republican"
5725,"Republican"
5731,"Democrat"
5732,"Democrat"
5743,"Democrat"
5745,"Democrat"
5747,"Republican"
5748,"Democrat"
5750,"Republican"
5751,"Democrat"
5768,"Republican"
5773,"Democrat"
5779,"Democrat"
5781,"Democrat"
5790,"Republican"
5791,"Democrat"
5798,"Democrat"
5803,"Republican"
5806,"Democrat"
5807,"Democrat"
5808,"Democrat"
5810,"Democrat"
5824,"Democrat"
5834,"Republican"
5843,"Democrat"
5844,"Republican"
5847,"Democrat"
5852,"Democrat"
5861,"Republican"
5866,"Republican"
5868,"Democrat"
5877,"Republican"
5880,"Republican"
5883,"Democrat"
5884,"Democrat"
5903,"Democrat"
5911,"Republican"
5912,"Democrat"
5917,"Republican"
5924,"Republican"
5933,"Republican"
5934,"Democrat"
5941,"Republican"
5948,"Democrat"
5955,"Republican"
5958,"Democrat"
5960,"Republican"
5963,"Democrat"
5965,"Republican"
5970,"Republican"
5972,"Democrat"
5974,"Republican"
5976,"Democrat"
5980,"Republican"
5983,"Republican"
5986,"Democrat"
5990,"Democrat"
6000,"Republican"
6006,"Democrat"
6016,"Democrat"
6018,"Republican"
6020,"Democrat"
6023,"Democrat"
6024,"Republican"
6026,"Democrat"
6028,"Democrat"
6033,"Republican"
6035,"Republican"
6041,"Republican"
6054,"Republican"
6057,"Democrat"
6059,"Democrat"
6060,"Democrat"
6064,"Republican"
6067,"Democrat"
6071,"Democrat"
6074,"Republican"
6075,"Democrat"
6077,"Republican"
6087,"Republican"
6094,"Republican"
6104,"Republican"
6106,"Republican"
6113,"Republican"
6115,"Democrat"
6116,"Republican"
6120,"Democrat"
6127,"Republican"
6143,"Republican"
6150,"Republican"
6155,"Republican"
6163,"Democrat"
6167,"Republican"
6169,"Democrat"
6173,"Democrat"
6174,"Democrat"
6185,"Republican"
6188,"Republican"
6191,"Democrat"
6192,"Democrat"
6195,"Republican"
6201,"Republican"
6208,"Republican"
6213,"Democrat"
6215,"Republican"
6222,"Democrat"
6228,"Democrat"
6231,"Republican"
6233,"Republican"
6235,"Democrat"
6244,"Republican"
6251,"Democrat"
6259,"Republican"
6262,"Democrat"
6263,"Republican"
6268,"Democrat"
6272,"Democrat"
6278,"Democrat"
6285,"Democrat"
6287,"Democrat"
6291,"Democrat"
6300,"Democrat"
6302,"Republican"
6305,"Democrat"
6316,"Republican"
6337,"Democrat"
6344,"Democrat"
6346,"Republican"
6348,"Republican"
6356,"Democrat"
6360,"Democrat"
6369,"Democrat"
6375,"Democrat"
6383,"Republican"
6389,"Democrat"
6393,"Republican"
6396,"Democrat"
6404,"Republican"
6408,"Democrat"
6410,"Republican"
6416,"Democrat"
6425,"Democrat"
6428,"Republican"
6431,"Democrat"
6436,"Democrat"
6439,"Republican"
6442,"Democrat"
6447,"Democrat"
6449,"Democrat"
6457,"Democrat"
6468,"Democrat"
6470,"Republican"
6474,"Republican"
6480,"Democrat"
6482,"Democrat"
6487,"Democrat"
6489,"Republican"
6490,"Democrat"
6521,"Republican"
6529,"Democrat"
6534,"Democrat"
6540,"Republican"
6550,"Republican"
6553,"Democrat"
6554,"Democrat"
6559,"Republican"
6565,"Democrat"
6576,"Republican"
6577,"Republican"
6578,"Democrat"
6582,"Republican"
6583,"Democrat"
6585,"Democrat"
6586,"Democrat"
6589,"Republican"
6595,"Democrat"
6602,"Democrat"
6606,"Democrat"
6609,"Democrat"
6618,"Republican"
6623,"Republican"
6631,"Democrat"
6633,"Republican"
6634,"Democrat"
6639,"Republican"
6640,"Republican"
6645,"Democrat"
6648,"Republican"
6652,"Republican"
6655,"Republican"
6662,"Republican"
6666,"Democrat"
6667,"Democrat"
6671,"Republican"
6677,"Democrat"
6680,"Democrat"
6682,"Democrat"
6686,"Democrat"
6687,"Democrat"
6692,"Republican"
6695,"Republican"
6700,"Democrat"
6701,"Democrat"
6705,"Democrat"
6709,"Republican"
6723,"Republican"
6724,"Democrat"
6728,"Democrat"
6732,"Democrat"
6757,"Democrat"
6760,"Republican"
6778,"Republican"
6781,"Democrat"
6785,"Republican"
6790,"Republican"
6791,"Democrat"
6795,"Republican"
6796,"Democrat"
6799,"Republican"
6807,"Democrat"
6811,"Democrat"
6813,"Democrat"
6814,"Republican"
6816,"Democrat"
6817,"Democrat"
6825,"Republican"
6830,"Republican"
6837,"Republican"
6843,"Democrat"
6844,"Republican"
6845,"Republican"
6848,"Republican"
6852,"Republican"
6859,"Republican"
6860,"Democrat"
6864,"Democrat"
6865,"Democrat"
6867,"Democrat"
6870,"Republican"
6871,"Republican"
6876,"Democrat"
6879,"Democrat"
6887,"Democrat"
6892,"Republican"
6895,"Democrat"
6898,"Republican"
6904,"Democrat"
6914,"Republican"
6919,"Republican"
6921,"Democrat"
6922,"Democrat"
6928,"Democrat"
6930,"Republican"
6941,"Democrat"
6946,"Democrat"
6947,"Democrat"
